X値 Y値 Y予測値 残差
2.02176 9.35106 10.45701 -1.10595
3.26443 12.70469 9.53329 3.1714
6.57585 6.14479 7.07179 -0.927
4.38795 5.72289 8.69814 -2.97525
5.84046 6.76522 7.61843 -0.85321
5.15421 8.59667 8.12855 0.46812
2.72707 9.34956 9.93273 -0.58317
5.0839 12.46392 8.18081 4.28311
3.36681 11.01733 9.45719 1.56014
3.35522 12.77838 9.4658 3.31258
4.19433 11.4163 8.84206 2.57424
0.94814 7.86992 11.25507 -3.38515
6.38433 6.13702 7.21416 -1.07714
2.65782 4.41677 9.9842 -5.56743
6.00054 5.90678 7.49944 -1.59266
4.27264 10.81209 8.78385 2.02824
7.06407 4.66232 6.70888 -2.04656
2.68006 8.58257 9.96767 -1.3851
3.37641 9.95114 9.45005 0.50109
4.67554 9.8342 8.48436 1.34984
-0.41494 11.61933 12.26829 -0.64896
5.65584 6.9637 7.75567 -0.79197
7.08326 7.95135 6.69462 1.25673
6.25361 7.50523 7.31133 0.1939
5.50954 7.0218 7.86442 -0.84262
3.70804 9.66257 9.20354 0.45903
6.5638 6.9012 7.08075 -0.17955
6.14806 7.59082 7.38978 0.20104
4.78524 12.17427 8.40282 3.77145
4.01023 8.1814 8.97891 -0.79751
3.27647 8.2993 9.52434 -1.22504
1.53954 13.59563 10.81546 2.78017
6.45246 5.42663 7.16351 -1.73688
-0.34409 15.71505 12.21563 3.49942
3.25971 9.00384 9.5368 -0.53296
4.32876 8.68467 8.74213 -0.05746
5.71976 8.89145 7.70816 1.18329
7.52332 8.40756 6.36751 2.04005
5.98665 9.20468 7.50977 1.69491
3.41696 8.85916 9.41991 -0.56075
5.45626 6.90214 7.90402 -1.00188
1.4768 11.51351 10.8621 0.65141
6.85988 6.78154 6.86066 -0.07912
3.68705 7.76581 9.21914 -1.45333
2.65248 10.69947 9.98817 0.7113
2.72188 11.81074 9.93659 1.87415
3.87728 9.23119 9.07774 0.15345
3.21443 12.55646 9.57046 2.986
8.57982 5.95675 5.58217 0.37458
2.56364 9.63746 10.05421 -0.41675
4.06522 8.94826 8.93803 0.01023
4.0561 7.6349 8.94481 -1.30991
4.05654 6.69217 8.94449 -2.25232
4.11069 9.6645 8.90423 0.76027
3.03687 7.864 9.70244 -1.83844
2.83318 9.01687 9.85385 -0.83698
2.27568 10.00106 10.26826 -0.2672
1.02365 11.95129 11.19894 0.75235
4.43261 9.37623 8.66494 0.71129
5.96875 7.33344 7.52307 -0.18963
2.91383 5.80632 9.7939 -3.98758
2.88277 9.2806 9.81699 -0.53639
3.36703 7.75529 9.45702 -1.70173
3.07872 9.31433 9.67133 -0.357
1.12746 13.08068 11.12177 1.95891
6.73022 8.22548 6.95704 1.26844
4.878 8.53826 8.33387 0.20439
2.57661 10.95023 10.04457 0.90566
4.59434 5.34771 8.54472 -3.19701
3.12309 9.89127 9.63835 0.25292
3.57673 10.38764 9.30114 1.0865
4.72793 6.8054 8.44542 -1.64002
5.90593 8.08523 7.56977 0.51546
7.03905 5.60711 6.72748 -1.12037
7.40782 8.07476 6.45336 1.6214
3.50228 11.41501 9.35649 2.05852
3.0005 8.53003 9.72948 -1.19945
4.1992 11.56649 8.83844 2.72805
4.25669 8.21449 8.79571 -0.58122
2.53156 14.09864 10.07806 4.02058
2.75905 8.80965 9.90896 -1.09931
5.62655 7.62627 7.77744 -0.15117
7.2836 6.5995 6.5457 0.0538
3.547 7.66081 9.32324 -1.66243
2.70407 6.38599 9.94982 -3.56383
3.43326 7.65419 9.40779 -1.7536
2.00974 12.55142 10.46594 2.08548
3.45426 8.57926 9.39218 -0.81292
4.84489 7.47068 8.35848 -0.8878
3.83731 11.96375 9.10745 2.8563
6.46916 7.81175 7.1511 0.66065
4.30178 9.9632 8.76219 1.20101
4.96224 9.72911 8.27125 1.45786
3.70248 7.22318 9.20767 -1.98449
6.63133 6.94439 7.03055 -0.08616
1.55531 11.05619 10.80374 0.25245
3.39282 8.96801 9.43785 -0.46984
1.65262 8.49184 10.7314 -2.23956
5.65255 8.40552 7.75811 0.64741
5.70064 4.12256 7.72237 -3.59981
